Test Case,total time
tof_3,12.64485502243042
barenco_tof_3,9.444079399108887
tof_4,9.298315048217773
tof_5,8.847122192382812
mod5_4,10.019518852233887
barenco_tof_4,9.750576734542847
barenco_tof_5,9.968045234680176
mod_mult_55,11.35688042640686
vbe_adder_3,11.023755311965942
tof_10,8.766820192337036
gf2^4_mult,11.000410556793213
mod_red_21,10.373305797576904
csla_mux_3,8.37966799736023
gf2^5_mult,7.874295949935913
rc_adder_6,10.25118613243103
barenco_tof_10,9.61495065689087
hwb6,9.771955490112305
csum_mux_9,10.41144585609436
gf2^6_mult,10.095588207244873
qcla_com_7,8.718834400177002
gf2^7_mult,9.951259136199951
qcla_adder_10,10.304290533065796
qft_4,9.33686900138855
gf2^8_mult,11.125334978103638
qcla_mod_7,9.66581916809082
grover_5,9.967992782592773
gf2^9_mult,10.550522089004517
ham15-low,8.493914604187012
gf2^10_mult,9.463602304458618
adder_8,10.163013219833374
ham15-med,10.162875413894653
gf2^16_mult,11.988731384277344
mod_adder_1024,13.114453315734863
ham15-high,13.340843677520752
gf2^32_mult,22.329679250717163
hwb8,22.187225341796875
gf2^64_mult,94.72589707374573
hwb10,133.43354558944702
gf2^128_mult,869.6439754962921
hwb11,683.5497395992279
hwb12,4299.474128007889
gf2^256_mult,35744.615461587906
