Test Case,total time
tof_3,15.376519918441772
barenco_tof_3,13.873417139053345
tof_4,15.147982120513916
tof_5,13.621413707733154
mod5_4,11.317288398742676
barenco_tof_4,7.515639305114746
barenco_tof_5,7.513967037200928
mod_mult_55,7.095472097396851
tof_10,7.628081321716309
vbe_adder_3,7.407311916351318
gf2^4_mult,7.579002618789673
csla_mux_3,6.9489850997924805
mod_red_21,6.900329351425171
gf2^5_mult,6.894759178161621
barenco_tof_10,7.262614011764526
rc_adder_6,6.809607744216919
hwb6,7.712880373001099
gf2^6_mult,7.6155781745910645
csum_mux_9,7.192440509796143
qcla_com_7,6.863151550292969
gf2^7_mult,7.039726734161377
qcla_adder_10,7.2239766120910645
gf2^8_mult,7.361343145370483
qcla_mod_7,7.363016128540039
qft_4,7.187617063522339
gf2^9_mult,7.40522837638855
ham15-low,7.489657640457153
grover_5,7.635018825531006
gf2^10_mult,10.06437611579895
adder_8,8.018429040908813
ham15-med,7.552666902542114
gf2^16_mult,8.58864426612854
mod_adder_1024,8.848575115203857
ham15-high,8.6559157371521
cycle_17_3,10.599992275238037
gf2^32_mult,14.101704359054565
hwb8,38.32018446922302
mod_adder_1048576,27.453725576400757
gf2^64_mult,55.04920411109924
hwb10,326.44462847709656
gf2^128_mult,431.83258509635925
hwb11,2038.3762936592102
hwb12,7407.645879268646
