Test Case,total time
tof_3,8.129170179367065
barenco_tof_3,8.922221183776855
tof_4,9.6082923412323
tof_5,11.195616960525513
mod5_4,9.690205812454224
barenco_tof_4,9.150334596633911
barenco_tof_5,10.945966958999634
mod_mult_55,9.801723718643188
vbe_adder_3,9.672583103179932
tof_10,9.959743976593018
gf2^4_mult,9.678953170776367
mod_red_21,8.722833633422852
csla_mux_3,9.593741655349731
gf2^5_mult,9.695244073867798
rc_adder_6,8.941193342208862
barenco_tof_10,9.018446683883667
hwb6,8.741352558135986
csum_mux_9,9.243131637573242
gf2^6_mult,9.118667364120483
qcla_com_7,8.906867504119873
gf2^7_mult,9.129697799682617
qcla_adder_10,8.520742893218994
qft_4,8.456005811691284
gf2^8_mult,9.186547994613647
qcla_mod_7,9.597071409225464
grover_5,10.44763445854187
gf2^9_mult,9.797064065933228
ham15-low,8.985073566436768
gf2^10_mult,9.511808156967163
adder_8,9.776714324951172
ham15-med,9.182721376419067
gf2^16_mult,11.780147075653076
mod_adder_1024,11.68032693862915
ham15-high,12.354762077331543
cycle_17_3,18.290878295898438
gf2^32_mult,25.44003200531006
hwb8,24.686726093292236
mod_adder_1048576,60.312793254852295
gf2^64_mult,130.33707356452942
hwb10,206.7636079788208
gf2^128_mult,1922.2989778518677
hwb11,1535.0801651477814
