Test Case,qir-gen time,llc time,total time
adder_8,0.6080591678619385,0.21497726440429688,3.5663816928863525
barenco_tof_10,0.09993743896484375,0.0754091739654541,4.651270151138306
barenco_tof_3,0.0804147720336914,0.03528308868408203,3.3645119667053223
barenco_tof_4,0.09404850006103516,0.042847633361816406,4.150924444198608
barenco_tof_5,0.1546933650970459,0.073028564453125,4.300719261169434
csla_mux_3,0.09671354293823242,0.04890155792236328,3.3891007900238037
csum_mux_9,0.117431640625,0.06253767013549805,3.649976968765259
gf2^10_mult,0.1983189582824707,0.14627575874328613,3.2909765243530273
gf2^128_mult,18.575709581375122,258.36284613609314,204.1283094882965
gf2^16_mult,0.485950231552124,0.38753628730773926,3.9871835708618164
gf2^256_mult,72.13044500350952,2256.2914950847626,1856.5581986904144
gf2^32_mult,1.3333346843719482,2.0348496437072754,6.815068244934082
gf2^4_mult,0.15800070762634277,0.08871626853942871,4.754578351974487
gf2^5_mult,0.1279001235961914,0.07912468910217285,4.4700446128845215
gf2^64_mult,4.717212200164795,14.916452884674072,19.300994634628296
gf2^6_mult,0.14002180099487305,0.0886983871459961,4.051091432571411
gf2^7_mult,0.14812207221984863,0.11273694038391113,4.170411109924316
gf2^8_mult,0.16911077499389648,0.1571977138519287,3.9506382942199707
gf2^9_mult,0.19234180450439453,0.1645970344543457,4.526439666748047
grover_5,0.1760852336883545,0.12560439109802246,4.253244161605835
ham15-high,0.5084066390991211,0.5241918563842773,4.682100057601929
ham15-low,0.13249731063842773,0.08489418029785156,6.111490964889526
ham15-med,0.19661307334899902,0.1520373821258545,4.036008834838867
hwb10,6.562448024749756,14.516016483306885,22.066338300704956
hwb11,16.44507646560669,100.82323503494263,89.60469174385071
hwb12,31.403024673461914,243.6971836090088,220.81075477600098
hwb6,0.22028183937072754,0.07369565963745117,4.826879978179932
hwb8,1.230128288269043,1.6921205520629883,6.265204668045044
mod5_4,0.09843039512634277,0.060697078704833984,4.3774261474609375
mod_adder_1024,0.48381614685058594,0.4130716323852539,4.781316518783569
mod_mult_55,0.1012117862701416,0.08624935150146484,3.8627164363861084
mod_red_21,0.10333991050720215,0.07341694831848145,4.023461580276489
qcla_adder_10,0.1313631534576416,0.09927248954772949,4.081611156463623
qcla_com_7,0.13269734382629395,0.10244393348693848,4.034472703933716
qcla_mod_7,0.17143630981445312,0.15862703323364258,4.012861728668213
qft_4,0.10478544235229492,0.06729865074157715,4.2220354080200195
rc_adder_6,0.10677671432495117,0.06470370292663574,4.578233957290649
tof_10,0.14245128631591797,0.07648372650146484,4.109589099884033
tof_3,0.11659383773803711,0.04607534408569336,3.8481366634368896
tof_4,0.12371969223022461,0.062215566635131836,3.9100117683410645
tof_5,0.23238682746887207,0.08712267875671387,4.007107734680176
vbe_adder_3,0.13492226600646973,0.06693887710571289,4.3058624267578125
